date,value
2012/1/1 0:44,9.2965
2012/1/1 0:44,8.4494
2012/1/1 0:44,7.7114
2012/1/1 0:44,6.8903
2012/1/1 0:44,6.0902
2012/1/1 0:44,4.8079
2012/1/1 0:44,3.1828
2012/1/1 0:44,1.53027
2012/1/1 0:44,-0.085236
2012/1/1 0:44,-1.13387
2012/1/1 0:44,-1.14241
2012/1/1 0:44,-1.13286
2012/1/1 0:44,-1.12839
2012/1/1 0:44,-1.11444
2012/1/1 0:44,-1.13659
2012/1/1 0:44,-1.10715
2012/1/1 0:44,-1.11955
2012/1/1 0:44,-1.10525
2012/1/1 0:44,-1.0908
2012/1/1 0:44,-5.8091
2012/1/1 0:44,-10.899
2012/1/1 0:44,-11.715
2012/1/1 0:44,-12.448
2012/1/1 0:44,-13.471
2012/1/1 0:44,-14.329
2012/1/1 0:44,-14.9
2012/1/1 0:44,-15.412
2012/1/1 0:44,-16.045
2012/1/1 0:44,-16.613
2012/1/1 0:44,-17.11
2012/1/1 0:44,-17.585
2012/1/1 0:44,-18.028
2012/1/1 0:44,-18.366
2012/1/1 0:44,-18.483
2012/1/1 0:44,-18.562
2012/1/1 0:44,-18.669
2012/1/1 0:44,-18.707
2012/1/1 0:44,-18.698
2012/1/1 0:44,-18.637
2012/1/1 0:44,-18.323
2012/1/1 0:44,-17.444
2012/1/1 0:44,-16.455
2012/1/1 0:44,-15.685
2012/1/1 0:44,-15.081
2012/1/1 0:44,-14.381
2012/1/1 0:44,-13.588
2012/1/1 0:44,-12.896
2012/1/1 0:44,-12.121
2012/1/1 0:44,-11.322
2012/1/1 0:44,-10.3523
2012/1/1 0:44,-9.4125
2012/1/1 0:44,-8.4953
2012/1/1 0:44,-7.7533
2012/1/1 0:44,-6.9831
2012/1/1 0:44,-6.1632
2012/1/1 0:44,-4.8974
2012/1/1 0:44,-3.3003
2012/1/1 0:44,-1.733
2012/1/1 0:45,-0.378211
2012/1/1 0:45,0.84415
2012/1/1 0:45,1.04038
2012/1/1 0:45,1.02779
2012/1/1 0:45,1.00102
2012/1/1 0:45,1.01836
2012/1/1 0:45,1.01993
2012/1/1 0:45,1.00224
2012/1/1 0:45,0.98644
2012/1/1 0:45,0.98589
2012/1/1 0:45,1.00455
2012/1/1 0:45,0.98772
2012/1/1 0:45,7.69324
2012/1/1 0:45,11.244
2012/1/1 0:45,12.21
2012/1/1 0:45,13.51
2012/1/1 0:45,14.508
2012/1/1 0:45,15.121
2012/1/1 0:45,15.552
2012/1/1 0:45,16.057
2012/1/1 0:45,16.722
2012/1/1 0:45,17.325
2012/1/1 0:45,17.739
2012/1/1 0:45,18.05
2012/1/1 0:45,18.313
2012/1/1 0:45,18.56
2012/1/1 0:45,18.705
2012/1/1 0:45,18.816
2012/1/1 0:45,18.868
2012/1/1 0:45,18.839
2012/1/1 0:45,18.764
2012/1/1 0:45,18.393
2012/1/1 0:45,17.514
2012/1/1 0:45,16.479
2012/1/1 0:45,15.727
2012/1/1 0:45,15.088
2012/1/1 0:45,14.343
2012/1/1 0:45,13.528
2012/1/1 0:45,12.815
2012/1/1 0:45,12.072
2012/1/1 0:45,11.279
2012/1/1 0:45,10.3065
2012/1/1 0:45,9.3224
2012/1/1 0:45,8.414
2012/1/1 0:45,7.6657
2012/1/1 0:45,6.8774
2012/1/1 0:45,6.108
2012/1/1 0:45,4.8876
2012/1/1 0:45,3.286
2012/1/1 0:45,1.6867
2012/1/1 0:45,0.146797
2012/1/1 0:45,-1.14039
2012/1/1 0:45,-1.19766
2012/1/1 0:45,-1.1717
2012/1/1 0:45,-1.41243
2012/1/1 0:45,-3.722
2012/1/1 0:45,-5.1073
2012/1/1 0:45,-6.6424
2012/1/1 0:45,-7.8737
2012/1/1 0:45,-9.0186
2012/1/1 0:46,-10.0097
2012/1/1 0:46,-10.774
2012/1/1 0:46,-11.373
2012/1/1 0:46,-11.91
2012/1/1 0:46,-12.606
2012/1/1 0:46,-13.65
2012/1/1 0:46,-14.462
2012/1/1 0:46,-14.925
2012/1/1 0:46,-15.557
2012/1/1 0:46,-16.18
2012/1/1 0:46,-16.808
2012/1/1 0:46,-17.14
2012/1/1 0:46,-17.672
2012/1/1 0:46,-18.11
2012/1/1 0:46,-18.451
2012/1/1 0:46,-18.626
2012/1/1 0:46,-18.772
2012/1/1 0:46,-18.874
2012/1/1 0:46,-18.889
2012/1/1 0:46,-18.891
2012/1/1 0:46,-18.798
2012/1/1 0:46,-18.379
2012/1/1 0:46,-17.48
2012/1/1 0:46,-16.515
2012/1/1 0:46,-15.778
2012/1/1 0:46,-15.106
2012/1/1 0:46,-14.339
2012/1/1 0:46,-13.54
2012/1/1 0:46,-12.821
2012/1/1 0:46,-12.072
2012/1/1 0:46,-11.277
2012/1/1 0:46,-10.3314
2012/1/1 0:46,-9.3786
2012/1/1 0:46,-8.4643
2012/1/1 0:46,-7.667
2012/1/1 0:46,-6.9138
2012/1/1 0:46,-6.1145
2012/1/1 0:46,-4.8986
2012/1/1 0:46,-3.3427
2012/1/1 0:46,-1.8385
2012/1/1 0:46,-0.489205
2012/1/1 0:46,1.0501
2012/1/1 0:46,1.1993
2012/1/1 0:46,1.1845
2012/1/1 0:46,1.1816
2012/1/1 0:46,1.16904
2012/1/1 0:46,1.1726
2012/1/1 0:46,1.15564
2012/1/1 0:46,3.5094
2012/1/1 0:46,8.5943
2012/1/1 0:46,9.8092
2012/1/1 0:46,10.781
2012/1/1 0:46,11.502
2012/1/1 0:46,11.946
2012/1/1 0:46,12.519
2012/1/1 0:46,13.533
2012/1/1 0:46,14.556
2012/1/1 0:46,15.219
2012/1/1 0:46,15.645
2012/1/1 0:46,16.117
2012/1/1 0:47,16.721
2012/1/1 0:47,17.281
2012/1/1 0:47,17.766
2012/1/1 0:47,18.163
2012/1/1 0:47,18.403
2012/1/1 0:47,18.595
2012/1/1 0:47,18.736
2012/1/1 0:47,18.85
2012/1/1 0:47,18.896
2012/1/1 0:47,18.882
2012/1/1 0:47,18.776
2012/1/1 0:47,18.339
2012/1/1 0:47,17.501
2012/1/1 0:47,16.515
2012/1/1 0:47,15.781
2012/1/1 0:47,15.129
2012/1/1 0:47,14.411
2012/1/1 0:47,13.564
2012/1/1 0:47,12.822
2012/1/1 0:47,12.048
2012/1/1 0:47,11.283
2012/1/1 0:47,10.3184
2012/1/1 0:47,9.3416
2012/1/1 0:47,8.4497
2012/1/1 0:47,7.6752
2012/1/1 0:47,6.8677
2012/1/1 0:47,6.0968
2012/1/1 0:47,4.9195
2012/1/1 0:47,3.4077
2012/1/1 0:47,1.8561
2012/1/1 0:47,0.48348
2012/1/1 0:47,-0.99023
2012/1/1 0:47,-1.1687
2012/1/1 0:47,-1.165
2012/1/1 0:47,-1.15811
2012/1/1 0:47,-3.5286
2012/1/1 0:47,-5.0789
2012/1/1 0:47,-6.3434
2012/1/1 0:47,-7.4855
2012/1/1 0:47,-8.6144
2012/1/1 0:47,-9.6571
2012/1/1 0:47,-10.4014
2012/1/1 0:47,-11.197
2012/1/1 0:47,-11.768
2012/1/1 0:47,-12.455
2012/1/1 0:47,-13.523
2012/1/1 0:47,-14.413
2012/1/1 0:47,-14.985
2012/1/1 0:47,-15.475
2012/1/1 0:47,-16.08
2012/1/1 0:47,-16.72
2012/1/1 0:47,-17.229
2012/1/1 0:47,-17.663
2012/1/1 0:47,-18.031
2012/1/1 0:47,-18.339
2012/1/1 0:47,-18.546
2012/1/1 0:47,-18.694
2012/1/1 0:47,-18.846
2012/1/1 0:47,-18.847
2012/1/1 0:47,-18.844
2012/1/1 0:48,-18.751
2012/1/1 0:48,-18.377
2012/1/1 0:48,-17.538
2012/1/1 0:48,-16.481
2012/1/1 0:48,-15.746
2012/1/1 0:48,-15.121
2012/1/1 0:48,-14.377
2012/1/1 0:48,-13.554
2012/1/1 0:48,-12.832
2012/1/1 0:48,-12.091
2012/1/1 0:48,-11.269
2012/1/1 0:48,-10.3045
2012/1/1 0:48,-9.3053
2012/1/1 0:48,-8.415
2012/1/1 0:48,-7.6417
2012/1/1 0:48,-6.8811
2012/1/1 0:48,-6.1244
2012/1/1 0:48,-4.933
2012/1/1 0:48,-3.3565
2012/1/1 0:48,-1.7978
2012/1/1 0:48,-0.495155
2012/1/1 0:48,0.7908
2012/1/1 0:48,1.1849
2012/1/1 0:48,1.19
2012/1/1 0:48,1.1684
2012/1/1 0:48,2.46799
2012/1/1 0:48,5.0185
2012/1/1 0:48,6.5325
2012/1/1 0:48,7.8119
2012/1/1 0:48,8.9387
2012/1/1 0:48,9.9093
2012/1/1 0:48,10.626
2012/1/1 0:48,11.349
2012/1/1 0:48,11.816
2012/1/1 0:48,12.32
2012/1/1 0:48,13.284
2012/1/1 0:48,14.333
2012/1/1 0:48,14.995
2012/1/1 0:48,15.421
2012/1/1 0:48,15.922
2012/1/1 0:48,16.519
2012/1/1 0:48,17.091
2012/1/1 0:48,17.53
2012/1/1 0:48,17.979
2012/1/1 0:48,18.31
2012/1/1 0:48,18.509
2012/1/1 0:48,18.611
2012/1/1 0:48,18.711
2012/1/1 0:48,18.753
2012/1/1 0:48,18.747
2012/1/1 0:48,18.648
2012/1/1 0:48,18.277
2012/1/1 0:48,17.467
2012/1/1 0:48,16.441
2012/1/1 0:48,15.66
2012/1/1 0:48,15.046
2012/1/1 0:48,14.345
2012/1/1 0:48,13.545
2012/1/1 0:48,12.822
2012/1/1 0:48,12.056
2012/1/1 0:49,11.263
2012/1/1 0:49,10.3018
2012/1/1 0:49,9.3126
2012/1/1 0:49,8.4656
2012/1/1 0:49,7.6999
2012/1/1 0:49,6.9021
2012/1/1 0:49,6.1511
2012/1/1 0:49,4.9722
2012/1/1 0:49,3.4845
2012/1/1 0:49,1.922
2012/1/1 0:49,0.60238
2012/1/1 0:49,-0.70817
2012/1/1 0:49,-1.2465
2012/1/1 0:49,-1.227
2012/1/1 0:49,-1.2187
2012/1/1 0:49,-1.2077
2012/1/1 0:49,-4.633
2012/1/1 0:49,-6.6828
2012/1/1 0:49,-7.9619
2012/1/1 0:49,-9.1195
2012/1/1 0:49,-10.0152
2012/1/1 0:49,-10.731
2012/1/1 0:49,-11.459
2012/1/1 0:49,-11.95
2012/1/1 0:49,-12.558
2012/1/1 0:49,-13.588
2012/1/1 0:49,-14.513
2012/1/1 0:49,-15.05
2012/1/1 0:49,-15.532
2012/1/1 0:49,-16.143
2012/1/1 0:49,-16.794
2012/1/1 0:49,-17.334
2012/1/1 0:49,-17.773
2012/1/1 0:49,-18.111
2012/1/1 0:49,-18.385
2012/1/1 0:49,-18.613
2012/1/1 0:49,-18.749
2012/1/1 0:49,-18.863
2012/1/1 0:49,-18.908
2012/1/1 0:49,-18.909
2012/1/1 0:49,-18.858
2012/1/1 0:49,-18.519
2012/1/1 0:49,-17.752
2012/1/1 0:49,-16.681
2012/1/1 0:49,-15.887
2012/1/1 0:49,-15.251
2012/1/1 0:49,-14.527
2012/1/1 0:49,-13.721
2012/1/1 0:49,-12.994
2012/1/1 0:49,-12.255
2012/1/1 0:49,-11.46
2012/1/1 0:49,-10.5239
2012/1/1 0:49,-9.5358
2012/1/1 0:49,-8.5785
2012/1/1 0:49,-7.8302
2012/1/1 0:49,-7.089
2012/1/1 0:49,-6.327
2012/1/1 0:49,-5.1534
2012/1/1 0:49,-3.5852
2012/1/1 0:49,-2.0544
2012/1/1 0:50,-0.642537
2012/1/1 0:50,0.86757
2012/1/1 0:50,1.1349
2012/1/1 0:50,1.12753
2012/1/1 0:50,1.12383
2012/1/1 0:50,1.10266
2012/1/1 0:50,1.10391
2012/1/1 0:50,1.1028
2012/1/1 0:50,1.09852
2012/1/1 0:50,1.08027
2012/1/1 0:50,1.10147
2012/1/1 0:50,1.08259
2012/1/1 0:50,1.06076
2012/1/1 0:50,1.06262
2012/1/1 0:50,1.06572
2012/1/1 0:50,11.01718
2012/1/1 0:50,14.37
2012/1/1 0:50,15.354
2012/1/1 0:50,15.83
2012/1/1 0:50,16.303
2012/1/1 0:50,16.855
2012/1/1 0:50,17.425
2012/1/1 0:50,17.928
2012/1/1 0:50,18.309
2012/1/1 0:50,18.55
2012/1/1 0:50,18.762
2012/1/1 0:50,18.856
2012/1/1 0:50,18.966
2012/1/1 0:50,19.019
2012/1/1 0:50,19.027
2012/1/1 0:50,18.981
2012/1/1 0:50,18.682
2012/1/1 0:50,17.919
2012/1/1 0:50,16.853
2012/1/1 0:50,15.985
2012/1/1 0:50,15.347
2012/1/1 0:50,14.673
2012/1/1 0:50,13.869
2012/1/1 0:50,13.108
2012/1/1 0:50,12.369
2012/1/1 0:50,11.571
2012/1/1 0:50,10.628
2012/1/1 0:50,9.6391
2012/1/1 0:50,8.7349
2012/1/1 0:50,7.9651
2012/1/1 0:50,7.1656
2012/1/1 0:50,6.3967
2012/1/1 0:50,5.2149
2012/1/1 0:50,3.7239
2012/1/1 0:50,2.166
2012/1/1 0:50,0.741967
2012/1/1 0:50,-0.836663
2012/1/1 0:50,-0.9924
2012/1/1 0:50,-0.9731
2012/1/1 0:50,-0.97807
2012/1/1 0:50,-0.96974
2012/1/1 0:50,-0.98182
2012/1/1 0:50,-0.96675
2012/1/1 0:50,-0.96389
2012/1/1 0:50,-0.94771
2012/1/1 0:51,-0.96512
2012/1/1 0:51,-0.95736
2012/1/1 0:51,-1.71933
2012/1/1 0:51,-11.2165
2012/1/1 0:51,-12.253
2012/1/1 0:51,-13.507
2012/1/1 0:51,-14.435
2012/1/1 0:51,-14.972
2012/1/1 0:51,-15.456
2012/1/1 0:51,-16.055
2012/1/1 0:51,-16.66
2012/1/1 0:51,-17.234
2012/1/1 0:51,-17.7
2012/1/1 0:51,-18.084
2012/1/1 0:51,-18.411
2012/1/1 0:51,-18.576
2012/1/1 0:51,-18.677
2012/1/1 0:51,-18.792
2012/1/1 0:51,-18.849
2012/1/1 0:51,-18.858
2012/1/1 0:51,-18.443
2012/1/1 0:51,-18.265
2012/1/1 0:51,-17.481
2012/1/1 0:51,-16.482
2012/1/1 0:51,-15.804
2012/1/1 0:51,-15.27
2012/1/1 0:51,-14.537
2012/1/1 0:51,-13.694
2012/1/1 0:51,-12.932
2012/1/1 0:51,-12.19
2012/1/1 0:51,-11.414
2012/1/1 0:51,-10.4688
2012/1/1 0:51,-9.4929
2012/1/1 0:51,-8.561
2012/1/1 0:51,-7.7155
2012/1/1 0:51,-7.004
2012/1/1 0:51,-6.2409
2012/1/1 0:51,-5.0894
2012/1/1 0:51,-3.5367
2012/1/1 0:51,-1.9728
2012/1/1 0:51,-0.339206
2012/1/1 0:51,1.13132
2012/1/1 0:51,1.1307
2012/1/1 0:51,1.12568
2012/1/1 0:51,1.24992
2012/1/1 0:51,3.1497
2012/1/1 0:51,4.6527
2012/1/1 0:51,6.1891
2012/1/1 0:51,7.7522
2012/1/1 0:51,8.8273
2012/1/1 0:51,9.7937
2012/1/1 0:51,10.559
2012/1/1 0:51,11.312
2012/1/1 0:51,11.813
2012/1/1 0:51,12.321
2012/1/1 0:51,13.292
2012/1/1 0:51,14.303
2012/1/1 0:51,14.987
2012/1/1 0:51,15.446
2012/1/1 0:51,15.936
2012/1/1 0:52,16.565
2012/1/1 0:52,17.084
2012/1/1 0:52,17.56
2012/1/1 0:52,17.925
2012/1/1 0:52,18.224
2012/1/1 0:52,18.469
2012/1/1 0:52,18.57
2012/1/1 0:52,18.668
2012/1/1 0:52,18.695
2012/1/1 0:52,18.685
2012/1/1 0:52,18.642
2012/1/1 0:52,18.356
2012/1/1 0:52,17.536
2012/1/1 0:52,16.493
2012/1/1 0:52,15.737
2012/1/1 0:52,15.098
2012/1/1 0:52,14.402
2012/1/1 0:52,13.592
2012/1/1 0:52,12.834
2012/1/1 0:52,12.069
2012/1/1 0:52,11.297
2012/1/1 0:52,10.3805
2012/1/1 0:52,9.3765
2012/1/1 0:52,8.4959
2012/1/1 0:52,7.7187
2012/1/1 0:52,6.9347
2012/1/1 0:52,6.1526
2012/1/1 0:52,5.0274
2012/1/1 0:52,3.4911
2012/1/1 0:52,1.8988
2012/1/1 0:52,0.542914
2012/1/1 0:52,-1.09603
2012/1/1 0:52,-1.2865
2012/1/1 0:52,-1.295
2012/1/1 0:52,-1.273
2012/1/1 0:52,-3.2434
2012/1/1 0:52,-4.7919
2012/1/1 0:52,-6.4326
2012/1/1 0:52,-7.7469
2012/1/1 0:52,-8.9165
2012/1/1 0:52,-9.9583
2012/1/1 0:52,-10.726
2012/1/1 0:52,-11.466
2012/1/1 0:52,-11.962
2012/1/1 0:52,-12.509
2012/1/1 0:52,-13.525
2012/1/1 0:52,-14.464
2012/1/1 0:52,-15.041
2012/1/1 0:52,-15.508
2012/1/1 0:52,-16.092
2012/1/1 0:52,-16.618
2012/1/1 0:52,-17.169
2012/1/1 0:52,-17.713
2012/1/1 0:52,-18.16
2012/1/1 0:52,-18.488
2012/1/1 0:52,-18.654
2012/1/1 0:52,-18.767
2012/1/1 0:52,-18.861
2012/1/1 0:52,-18.911
2012/1/1 0:52,-18.93
2012/1/1 0:53,-18.872
2012/1/1 0:53,-18.56
2012/1/1 0:53,-17.727
2012/1/1 0:53,-16.721
2012/1/1 0:53,-15.971
2012/1/1 0:53,-15.328
2012/1/1 0:53,-14.593
2012/1/1 0:53,-13.814
2012/1/1 0:53,-13.072
2012/1/1 0:53,-12.316
2012/1/1 0:53,-11.53
2012/1/1 0:53,-10.573
2012/1/1 0:53,-9.6135
2012/1/1 0:53,-8.7093
2012/1/1 0:53,-7.8536
2012/1/1 0:53,-7.0907
2012/1/1 0:53,-6.3224
2012/1/1 0:53,-5.2156
2012/1/1 0:53,-3.6651
2012/1/1 0:53,-2.0241
2012/1/1 0:53,-0.577614
2012/1/1 0:53,0.75455
2012/1/1 0:53,1.09402
2012/1/1 0:53,1.0873
2012/1/1 0:53,1.08369
2012/1/1 0:53,1.07085
2012/1/1 0:53,2.04205
2012/1/1 0:53,5.7302
2012/1/1 0:53,7.5056
2012/1/1 0:53,8.7408
2012/1/1 0:53,9.7533
2012/1/1 0:53,10.481
2012/1/1 0:53,11.249
2012/1/1 0:53,11.801
2012/1/1 0:53,12.319
2012/1/1 0:53,13.243
2012/1/1 0:53,14.287
2012/1/1 0:53,14.987
2012/1/1 0:53,15.434
2012/1/1 0:53,15.894
2012/1/1 0:53,16.528
2012/1/1 0:53,17.142
2012/1/1 0:53,17.575
2012/1/1 0:53,17.929
2012/1/1 0:53,18.21
2012/1/1 0:53,18.395
2012/1/1 0:53,18.548
2012/1/1 0:53,18.689
2012/1/1 0:53,18.773
2012/1/1 0:53,18.758
2012/1/1 0:53,18.665
2012/1/1 0:53,18.348
2012/1/1 0:53,17.586
2012/1/1 0:53,16.58
2012/1/1 0:53,15.787
2012/1/1 0:53,15.119
2012/1/1 0:53,14.418
2012/1/1 0:53,13.626
2012/1/1 0:53,12.915
2012/1/1 0:53,12.141
2012/1/1 0:54,11.352
2012/1/1 0:54,10.4329
2012/1/1 0:54,9.4319
2012/1/1 0:54,8.503
2012/1/1 0:54,7.761
2012/1/1 0:54,6.9799
2012/1/1 0:54,6.2208
2012/1/1 0:54,5.1162
2012/1/1 0:54,3.597
2012/1/1 0:54,2.0031
2012/1/1 0:54,0.585866
2012/1/1 0:54,-0.887343
2012/1/1 0:54,-1.3162
2012/1/1 0:54,-1.3063
2012/1/1 0:54,-1.2921
2012/1/1 0:54,-1.2768
2012/1/1 0:54,-3.8905
2012/1/1 0:54,-6.0212
2012/1/1 0:54,-7.4316
2012/1/1 0:54,-8.7983
2012/1/1 0:54,-9.7824
2012/1/1 0:54,-10.53
2012/1/1 0:54,-11.185
2012/1/1 0:54,-11.815
2012/1/1 0:54,-12.397
2012/1/1 0:54,-13.26
2012/1/1 0:54,-14.234
2012/1/1 0:54,-14.919
2012/1/1 0:54,-15.373
2012/1/1 0:54,-15.892
2012/1/1 0:54,-16.537
2012/1/1 0:54,-17.065
2012/1/1 0:54,-17.506
2012/1/1 0:54,-17.93
2012/1/1 0:54,-18.294
2012/1/1 0:54,-18.482
2012/1/1 0:54,-18.575
2012/1/1 0:54,-18.671
2012/1/1 0:54,-18.697
2012/1/1 0:54,-18.656
2012/1/1 0:54,-18.621
2012/1/1 0:54,-18.397
2012/1/1 0:54,-17.653
2012/1/1 0:54,-16.631
2012/1/1 0:54,-15.762
2012/1/1 0:54,-15.146
2012/1/1 0:54,-14.433
2012/1/1 0:54,-13.665
2012/1/1 0:54,-12.973
2012/1/1 0:54,-12.35
2012/1/1 0:54,-11.581
2012/1/1 0:54,-10.671
2012/1/1 0:54,-9.7462
2012/1/1 0:54,-8.7175
2012/1/1 0:54,-7.8837
2012/1/1 0:54,-7.1391
2012/1/1 0:54,-6.3537
2012/1/1 0:54,-5.2392
2012/1/1 0:54,-3.7448
2012/1/1 0:54,-2.1524
2012/1/1 0:55,-0.781167
2012/1/1 0:55,0.733273
2012/1/1 0:55,1.05234
2012/1/1 0:55,1.0463
2012/1/1 0:55,1.02623
2012/1/1 0:55,1.03887
2012/1/1 0:55,1.03887
2012/1/1 0:55,1.00352
2012/1/1 0:55,1.01701
2012/1/1 0:55,1.00867
2012/1/1 0:55,6.72534
2012/1/1 0:55,10.2772
2012/1/1 0:55,11.119
2012/1/1 0:55,11.859
2012/1/1 0:55,12.38
2012/1/1 0:55,13.244
2012/1/1 0:55,14.263
2012/1/1 0:55,14.995
2012/1/1 0:55,15.449
2012/1/1 0:55,15.927
2012/1/1 0:55,16.531
2012/1/1 0:55,17.081
2012/1/1 0:55,17.573
2012/1/1 0:55,17.974
2012/1/1 0:55,18.234
2012/1/1 0:55,18.463
2012/1/1 0:55,18.611
2012/1/1 0:55,18.744
2012/1/1 0:55,18.775
2012/1/1 0:55,18.751
2012/1/1 0:55,18.687
2012/1/1 0:55,18.442
2012/1/1 0:55,17.715
2012/1/1 0:55,16.691
2012/1/1 0:55,15.826
2012/1/1 0:55,15.16
2012/1/1 0:55,14.457
2012/1/1 0:55,13.668
2012/1/1 0:55,12.968
2012/1/1 0:55,12.175
2012/1/1 0:55,11.329
2012/1/1 0:55,10.4693
2012/1/1 0:55,9.4964
2012/1/1 0:55,8.5165
2012/1/1 0:55,7.6896
2012/1/1 0:55,6.8911
2012/1/1 0:55,6.1237
2012/1/1 0:55,5.0396
2012/1/1 0:55,3.5429
2012/1/1 0:55,2.0127
2012/1/1 0:55,0.626374
2012/1/1 0:55,-0.696526
2012/1/1 0:55,-1.251
2012/1/1 0:55,-1.2303
2012/1/1 0:55,-1.2452
2012/1/1 0:55,-1.2174
2012/1/1 0:55,-1.2364
2012/1/1 0:55,-1.2376
2012/1/1 0:55,-1.2049
2012/1/1 0:55,-1.21
2012/1/1 0:56,-1.2016
2012/1/1 0:56,-1.2027
2012/1/1 0:56,-1.1895
2012/1/1 0:56,-1.18873
2012/1/1 0:56,-1.9371
2012/1/1 0:56,-12.8084
2012/1/1 0:56,-14.356
2012/1/1 0:56,-15.258
2012/1/1 0:56,-15.752
2012/1/1 0:56,-16.241
2012/1/1 0:56,-16.886
2012/1/1 0:56,-17.478
2012/1/1 0:56,-17.927
2012/1/1 0:56,-18.274
2012/1/1 0:56,-18.606
2012/1/1 0:56,-18.894
2012/1/1 0:56,-19.022
2012/1/1 0:56,-19.135
2012/1/1 0:56,-19.151
2012/1/1 0:56,-19.107
2012/1/1 0:56,-19.047
2012/1/1 0:56,-18.832
2012/1/1 0:56,-18.089
2012/1/1 0:56,-17.084
2012/1/1 0:56,-16.241
2012/1/1 0:56,-15.606
2012/1/1 0:56,-14.913
2012/1/1 0:56,-14.121
2012/1/1 0:56,-13.404
2012/1/1 0:56,-12.608
2012/1/1 0:56,-11.814
2012/1/1 0:56,-10.9
2012/1/1 0:56,-9.9466
2012/1/1 0:56,-9.0258
2012/1/1 0:56,-8.1701
2012/1/1 0:56,-7.4263
2012/1/1 0:56,-6.6429
2012/1/1 0:56,-5.5503
2012/1/1 0:56,-4.0094
2012/1/1 0:56,-2.3966
2012/1/1 0:56,-0.94911
2012/1/1 0:56,0.504876
2012/1/1 0:56,0.82267
2012/1/1 0:56,0.85473
2012/1/1 0:56,0.83033
2012/1/1 0:56,0.83596
2012/1/1 0:56,0.83644
2012/1/1 0:56,0.8201
2012/1/1 0:56,0.81861
2012/1/1 0:56,0.80837
2012/1/1 0:56,0.80504
2012/1/1 0:56,7.01963
2012/1/1 0:56,10.3203
2012/1/1 0:56,11.468
2012/1/1 0:56,12.186
2012/1/1 0:56,13.055
2012/1/1 0:56,14.055
2012/1/1 0:56,14.786
2012/1/1 0:56,15.258
2012/1/1 0:56,15.719
2012/1/1 0:57,16.326
2012/1/1 0:57,16.879
2012/1/1 0:57,17.391
2012/1/1 0:57,17.805
2012/1/1 0:57,18.151
2012/1/1 0:57,18.329
2012/1/1 0:57,18.45
2012/1/1 0:57,18.545
2012/1/1 0:57,18.597
2012/1/1 0:57,18.587
2012/1/1 0:57,18.538
2012/1/1 0:57,18.323
2012/1/1 0:57,17.606
2012/1/1 0:57,16.525
2012/1/1 0:57,15.676
2012/1/1 0:57,15.052
2012/1/1 0:57,14.356
2012/1/1 0:57,13.6
2012/1/1 0:57,12.854
2012/1/1 0:57,12.059
2012/1/1 0:57,11.272
2012/1/1 0:57,10.3882
2012/1/1 0:57,9.4067
2012/1/1 0:57,8.483
2012/1/1 0:57,7.6872
2012/1/1 0:57,6.9006
2012/1/1 0:57,6.1019
2012/1/1 0:57,5.0436
2012/1/1 0:57,3.5762
2012/1/1 0:57,1.9648
2012/1/1 0:57,0.368314
2012/1/1 0:57,-1.22283
2012/1/1 0:57,-1.3707
2012/1/1 0:57,-1.3697
2012/1/1 0:57,-1.3638
2012/1/1 0:57,-1.36
2012/1/1 0:57,-1.3487
2012/1/1 0:57,-1.3381
2012/1/1 0:57,-1.3424
2012/1/1 0:57,-1.3243
2012/1/1 0:57,-1.3407
2012/1/1 0:57,-1.3256
2012/1/1 0:57,-1.3289
2012/1/1 0:57,-1.3242
2012/1/1 0:57,-1.3025
2012/1/1 0:57,-1.3146
2012/1/1 0:57,-1.303
2012/1/1 0:57,-1.2986
2012/1/1 0:57,-1.28
2012/1/1 0:57,-1.2892
2012/1/1 0:57,-1.2891
2012/1/1 0:57,-1.2726
2012/1/1 0:57,-1.2594
2012/1/1 0:57,-8.1907
2012/1/1 0:57,-18.918
2012/1/1 0:57,-19.326
2012/1/1 0:57,-19.621
2012/1/1 0:57,-19.83
2012/1/1 0:57,-19.887
2012/1/1 0:57,-19.839
2012/1/1 0:58,-19.776
2012/1/1 0:58,-19.568
2012/1/1 0:58,-18.821
2012/1/1 0:58,-17.75
2012/1/1 0:58,-16.885
2012/1/1 0:58,-16.249
2012/1/1 0:58,-15.546
2012/1/1 0:58,-14.775
2012/1/1 0:58,-14.05
2012/1/1 0:58,-13.271
2012/1/1 0:58,-12.453
2012/1/1 0:58,-11.528
2012/1/1 0:58,-10.567
2012/1/1 0:58,-9.6401
2012/1/1 0:58,-8.8206
2012/1/1 0:58,-8.0908
2012/1/1 0:58,-7.33
2012/1/1 0:58,-6.2912
2012/1/1 0:58,-4.7599
2012/1/1 0:58,-3.1568
2012/1/1 0:58,-1.66676
2012/1/1 0:58,0.374515
2012/1/1 0:58,1.03703
2012/1/1 0:58,1.02765
2012/1/1 0:58,1.0215
2012/1/1 0:58,1.02347
2012/1/1 0:58,1.02152
2012/1/1 0:58,4.37923
2012/1/1 0:58,7.3095
2012/1/1 0:58,8.7006
2012/1/1 0:58,9.7985
2012/1/1 0:58,10.557
2012/1/1 0:58,11.264
2012/1/1 0:58,11.842
2012/1/1 0:58,12.297
2012/1/1 0:58,13.204
2012/1/1 0:58,14.173
2012/1/1 0:58,14.777
2012/1/1 0:58,15.24
2012/1/1 0:58,15.768
2012/1/1 0:58,16.375
